anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.464,0.015842121,0.00054350815,-0.00453023,-0.014682884,-0.010231297,0.02732464,0.023461264,0.016021142,0.018134177,-0.02007821,0.0008065899,-0.019656667,-0.021047365,0.015216345,-0.027438682,-0.0289964,0.024738315,-0.018263409,0.019342327,0.022153474,-0.041108694,-0.025444407,-0.012630159,-0.019332763,0.011614204,-0.010994487,0.026067186,-0.016514223,-0.022918614,0.02985418,-0.0058545317,0.0012067871,0.023705415,-0.012665236,0.025606798,-0.021693166,0.025410596,0.022905858,-0.015606239,0.034774967,-0.009732663,0.027600143,-0.025914408,0.020100389,0.00580845,-0.00022306753,0.027666997,-0.016812718,0.004181036,-0.030274209
0.521,0.02319463,-0.002509872,-0.0068811052,-0.014362218,-0.013655693,0.022852149,0.01780137,0.015993515,0.015210695,-0.023436876,0.00018749411,-0.014451241,-0.02305864,0.016740834,-0.027226653,-0.027196027,0.02381301,-0.023980783,0.008830071,0.027443688,-0.03529562,-0.027758496,-0.013040761,-0.013796597,0.011562098,-0.0060611274,0.022352427,-0.014529954,-0.027795848,0.03678351,-0.004499945,0.0046111206,0.024454538,-0.019259106,0.031213459,-0.024724837,0.03207362,0.024556907,-0.01178376,0.032072388,-0.011679383,0.024080792,-0.027934723,0.02085081,0.0027898243,-0.006211511,0.026733816,-0.015921008,0.009195242,-0.028624505
0.625,0.008993203,0.00693079,-0.008765876,-0.0043824664,-0.0142075615,0.012279444,0.016748179,0.0007768512,-0.001060919,-0.013811602,-0.008767209,-0.009922207,-0.008756327,0.011842742,-0.019699356,-0.022553144,0.015558881,-0.016304137,0.0035580548,0.024452992,-0.027378893,-0.021222675,-0.015619474,-0.012114556,0.00860709,-0.0026821306,0.016236112,-0.014414373,-0.017062323,0.018800953,-0.001441471,0.002677582,0.012517591,-0.010112267,0.021593891,-0.015693849,0.014548209,0.012407434,-0.0020673373,0.018775856,-0.007308515,0.00972473,-0.015996126,0.009099832,-0.0072916276,-0.003452582,0.010019252,-0.013568159,0.009064641,-0.013659533
0.583,0.023596587,0.001283056,-0.0019416125,-0.014151446,-0.014542914,0.01964471,0.017974067,0.009510857,0.008730368,-0.01907595,-0.010998228,-0.010332385,-0.017864946,0.023912963,-0.026559293,-0.02720722,0.018119127,-0.005048262,0.017502828,0.032288443,-0.03680031,-0.022544544,-0.016994115,-0.010418969,0.011057046,-0.0038651552,0.020645162,-0.024955094,-0.014979095,0.022573056,-0.008196731,0.0067455242,0.016017383,-0.0192135,0.031204414,-0.019321525,0.018963765,0.02165231,-0.013433564,0.027523907,-0.009787607,0.018566424,-0.025671821,0.016580418,0.0029101076,-0.0028550425,0.02530634,-0.012001568,0.003430124,-0.023326451
0.562,0.018555354,-0.0029803477,1.708741e-05,-0.019012727,-0.004927623,0.01685914,0.012940971,0.0080501735,0.011296274,-0.01677937,-0.0011493309,-0.010419102,-0.015273108,0.012690191,-0.025179118,-0.024196528,0.019815529,-0.011765534,0.011411362,0.016661912,-0.02958599,-0.019168,-0.01340482,-0.0134652285,0.015225774,-0.0071386,0.021678437,-0.017533518,-0.018449808,0.026028935,0.00048425744,0.009104419,0.025056453,-0.017103616,0.024807189,-0.021290112,0.028195564,0.022446534,-0.014788299,0.027500052,-0.010607511,0.017743422,-0.02825762,0.02121855,0.0058247712,-0.0025436273,0.021593956,-0.022528628,0.0014061106,-0.020986523
0.458,0.021370323,-0.0010397639,-0.0017185342,-0.013987883,-0.008530515,0.020345839,0.017601375,0.00775916,0.010416591,-0.023968855,0.0021942616,-0.016972812,-0.017453382,0.013245603,-0.021055182,-0.027500125,0.019226354,-0.015517559,0.01793467,0.019881863,-0.031610314,-0.0151829,-0.01350883,-0.013710761,0.015630709,-0.0048689474,0.020124901,-0.015117997,-0.020308401,0.030932857,-0.00023851445,0.008057607,0.018044813,-0.0137109095,0.024763323,-0.018487519,0.024339698,0.024964157,-0.010587638,0.027211288,-0.0072141592,0.021711927,-0.027481934,0.014032437,-0.0016482975,-0.0010328981,0.021552157,-0.020760886,0.0042053964,-0.024677489
0.5,0.022360565,8.4298976e-05,-0.009076954,-0.011380836,-0.015744403,0.024642434,0.018924495,0.01008512,0.01406846,-0.019029612,-0.0057865283,-0.012000485,-0.01844761,0.015949529,-0.02439118,-0.02509163,0.026303321,-0.017672416,0.020678226,0.026992606,-0.037467524,-0.025762465,-0.013987339,-0.0126667665,0.0048715193,-0.010411218,0.022433523,-0.016556095,-0.018670226,0.031854868,-0.0032542804,0.0038003128,0.028059546,-0.021447683,0.031520538,-0.022321226,0.025274824,0.02036068,-0.014067895,0.038918033,-0.009378163,0.01564764,-0.026805105,0.015701232,0.0049492395,-0.0009588002,0.025389804,-0.016621027,0.009630094,-0.029008042
0.312,0.020071419,0.00039845382,-0.0022944638,-0.020187272,-0.012331361,0.02805537,0.01485595,0.021715956,0.018460458,-0.024956314,0.0006293913,-0.010730199,-0.020701699,0.016699305,-0.03306794,-0.030803638,0.022249382,-0.024028225,0.015512468,0.027918506,-0.041238777,-0.022974754,-0.01650115,-0.017571745,0.010175288,-0.011770259,0.023684109,-0.025482351,-0.022233145,0.042386614,-0.0070725987,0.010015594,0.027120309,-0.018847464,0.029917948,-0.02404367,0.027194198,0.02201957,-0.020637091,0.03282299,-0.009218914,0.028754378,-0.033815894,0.02212111,0.004526459,-0.006157133,0.028888421,-0.020397864,0.00032120646,-0.031876955
0.845,0.015916737,0.007781494,-0.004405016,-0.014276711,-0.011275614,0.020519203,0.01903205,0.006905775,0.007918981,-0.019728623,-0.0064593493,-0.011770641,-0.020351132,0.0102038635,-0.016845576,-0.022114245,0.017625434,-0.0145412935,0.016146105,0.022128373,-0.030741205,-0.019202264,-0.007452091,-0.0039664395,0.014784111,-0.0068484936,0.021057602,-0.014015627,-0.013872152,0.024465958,-0.0022717973,-0.002540391,0.01480393,-0.012568473,0.027658649,-0.011963029,0.025844824,0.016382694,-0.004115699,0.020869154,-0.009740416,0.014558635,-0.023444701,0.0116533255,0.0039003328,-0.00241448,0.02001589,-0.014858354,0.007867354,-0.020160936
0.521,0.02039981,0.0014090906,-0.0037697053,-0.0005837611,-0.017185045,0.01997755,0.017156817,0.0015108004,-0.0058443504,-0.014091459,-0.003973888,-0.0123863565,-0.015347658,0.01334157,-0.01728381,-0.024663063,0.014959439,-0.007611185,0.014854345,0.01778883,-0.026816165,-0.016066885,-0.014293945,-0.012217755,0.004262986,-0.0069440473,0.019222936,-0.013215688,-0.00591125,0.014543337,0.001652391,-0.00084575254,0.01639851,-0.017833672,0.02473768,-0.016889045,0.026378257,0.01917227,-0.0027597286,0.020722121,-0.0055493554,0.01840806,-0.020552577,0.007922746,-0.005201083,0.0068470296,0.019759664,-0.01680638,0.0039495723,-0.030431867
0.396,0.022642802,0.0007291729,-0.008632567,-0.007957553,-0.010998847,0.015713336,0.015253257,0.0069798916,0.00018835276,-0.007335917,-0.008508431,-0.018051427,-0.018714102,0.015515521,-0.01786782,-0.021185793,0.019252274,-0.009190005,0.012291833,0.02324059,-0.029030116,-0.029548619,-0.009401097,-0.011417245,0.0068247006,-0.0027862466,0.024030866,-0.011669834,-0.008399113,0.022531131,-0.0050021173,0.009429344,0.019017618,-0.0088514555,0.022900192,-0.015915051,0.019852849,0.015250121,-0.013960303,0.027442755,-0.0047801076,0.012485291,-0.024661861,0.012001927,0.002177641,-0.0011586851,0.030582258,-0.01588396,0.009343972,-0.024622094
0.542,0.020152753,-0.0027341226,-0.0068263095,-0.019437531,-0.010848271,0.023699043,0.013598213,0.015910875,0.019310893,-0.014965702,0.00022501242,-0.018619131,-0.016186075,0.015020796,-0.02781833,-0.024645949,0.020368516,-0.022636322,0.01615053,0.018570917,-0.03661389,-0.019906182,-0.010244008,-0.020313162,0.010081635,-0.012107025,0.03497442,-0.01649398,-0.023504201,0.039392166,-0.004136071,0.005621915,0.028405584,-0.016177595,0.029467983,-0.025073273,0.025901582,0.02167848,-0.01652301,0.03357204,-0.006327683,0.023505874,-0.026903858,0.015311486,0.00804437,-0.0030866372,0.023360904,-0.015707515,0.0037128471,-0.03092339
0.312,0.022987088,0.001158326,-0.009215652,-0.016209118,-0.011838617,0.024613094,0.023136266,0.013118622,0.021183131,-0.021945702,-0.0006370793,-0.016871337,-0.02069529,0.0149336355,-0.026463686,-0.029237453,0.028334761,-0.02232745,0.014768213,0.020885736,-0.04126913,-0.025275728,-0.011189241,-0.020808037,0.012584292,-0.012757545,0.024759127,-0.01796517,-0.022815084,0.033106416,-0.00093746395,0.002349526,0.026410092,-0.020392163,0.030965406,-0.025813367,0.030295232,0.025327174,-0.016298262,0.034665786,-0.009487806,0.029019041,-0.029381143,0.020723237,0.0074116024,-0.0023963929,0.02514499,-0.022038367,-0.0005412417,-0.030790646
0.25,0.0160437,-0.0018688668,-0.001682006,-0.012792836,-0.006540856,0.025312748,0.01964443,0.01371288,0.014402223,-0.024786405,-0.0073958603,-0.012310242,-0.015929062,0.014568835,-0.025730422,-0.024991851,0.021685231,-0.014867073,0.012362727,0.0206983,-0.028691795,-0.026978847,-0.011443883,-0.015379754,0.010350044,-0.009452493,0.025632732,-0.015123672,-0.021119028,0.026302086,0.0022269934,0.0023598468,0.01960484,-0.017495263,0.031648826,-0.02066095,0.028787564,0.027016003,-0.012260798,0.026535908,-0.007389156,0.021523235,-0.02343637,0.026453942,-0.0005338443,-0.0026385854,0.029812312,-0.009390165,0.0026164835,-0.023131065
0.75,0.022360174,0.0019323503,-0.0030528598,-0.01685363,-0.012152378,0.030086657,0.02012671,0.013496869,0.013476042,-0.023149483,-0.00565477,-0.0071477494,-0.025146894,0.022149093,-0.031000532,-0.032385215,0.032008734,-0.024653774,0.01638925,0.032992173,-0.04051379,-0.027188735,-0.011325454,-0.015219746,0.010228189,-0.008697796,0.021957232,-0.02468566,-0.019552816,0.032229465,0.0013775636,0.0071216384,0.025696179,-0.022240322,0.03638216,-0.022598725,0.032556362,0.019401828,-0.013003644,0.04205854,-0.010439814,0.025356855,-0.03317126,0.023085782,0.0029215408,-0.007817724,0.03341877,-0.019325186,0.010684011,-0.030462215
0.333,0.01896888,-0.008764084,-0.0005913394,-0.016379358,-0.0074479776,0.016911218,0.014789236,0.01588541,0.012555462,-0.017308133,-0.0018591364,-0.0064846636,-0.012271374,0.022524806,-0.026486333,-0.028443865,0.015355217,-0.0137411775,0.015074906,0.030102314,-0.029350327,-0.020812599,-0.015663862,-0.01746984,0.012081864,-0.011038581,0.021731429,-0.020364271,-0.018637396,0.03025306,-0.0048491964,0.008644391,0.023986189,-0.008983675,0.031624533,-0.03170866,0.010986945,0.015655693,-0.011972533,0.034774102,-0.0021450554,0.025793754,-0.03248961,0.017403604,0.008218012,-0.0019541162,0.022373965,-0.011677472,0.00028656473,-0.024075132
0.312,0.025629941,0.0021745332,-0.004959076,-0.01637275,-0.008123828,0.02186932,0.018371858,0.012097872,0.0115807615,-0.017782101,-0.0033254153,-0.0063196677,-0.021239717,0.02525603,-0.028136479,-0.034330897,0.028623378,-0.019334704,0.010687724,0.03140306,-0.04152371,-0.027036661,-0.01693565,-0.016075183,0.012812745,-0.0042864145,0.023854567,-0.020262366,-0.022244357,0.028805893,-0.0020007198,0.00441355,0.025382726,-0.014798201,0.029057961,-0.02368029,0.028089385,0.023686975,-0.0144983195,0.03807469,-0.012368913,0.024824927,-0.039035667,0.023265034,0.007641523,-0.003008637,0.028469728,-0.019366128,0.0038765965,-0.028164852
0.333,0.01626779,-0.00078887184,-0.006680192,-0.0017556401,-0.011848228,0.01828565,0.025900576,0.001491597,0.002297847,-0.021257818,-0.0074951467,-0.0109201735,-0.020614283,0.011348064,-0.02156813,-0.027115982,0.021029213,-0.0063736807,0.0067328783,0.018362934,-0.022261146,-0.02562446,-0.010449794,-0.0062732273,0.014473827,-0.0027636099,0.024173696,-0.019128608,-0.013799742,0.024558755,-0.001582083,0.006330201,0.016803611,-0.015475008,0.027217163,-0.009270416,0.022864735,0.021328667,-0.010470071,0.023745593,-0.0059035,0.013184029,-0.01862206,0.009584379,-0.0032931094,0.006515368,0.025475908,-0.017830722,0.0021387024,-0.019649994
0.583,0.024932405,0.0024531365,-0.012625267,-0.014136328,-0.015819034,0.02855497,0.029056953,0.008961262,0.009712717,-0.024114007,-0.008875843,-0.013324373,-0.021262791,0.01723212,-0.025312176,-0.026014887,0.029415669,-0.01854732,0.016445367,0.029977882,-0.04412136,-0.030012483,-0.013878185,-0.013308258,0.016047264,-0.0064794305,0.027389253,-0.022268407,-0.022068534,0.032993574,-0.0009227383,0.0034273777,0.02876378,-0.021418145,0.03595521,-0.02003468,0.029382294,0.022256102,-0.010033837,0.039364323,-0.01061995,0.021669012,-0.026202708,0.015375093,0.0021156745,-0.0058976826,0.033198845,-0.01975069,0.008801707,-0.02557304
0.583,0.011230076,-0.0053729718,-0.007185877,-0.011593785,-0.011695183,0.013929833,0.011538728,0.0028804194,0.0055166716,-0.015010699,-0.0023827746,-0.015091885,-0.0126446,0.0073787062,-0.027465407,-0.016497672,0.01656632,-0.016619476,0.004601268,0.016339174,-0.01867641,-0.020812996,-0.014778898,-0.0016760185,0.006500837,-0.0023071414,0.0156164365,-0.008154882,-0.009138762,0.011207231,-0.00669183,0.0025907075,0.014598163,-0.011555954,0.021923628,-0.01092501,0.024922399,0.01757338,-0.0050536636,0.018325347,-0.009246788,0.008094296,-0.015213025,0.0142691145,-0.0050621177,0.0063782725,0.013010538,-0.016848786,0.011766511,-0.010593822
0.438,0.023607025,0.009188818,-0.012389514,-0.010006673,-0.009776796,0.025198344,0.016064327,0.007864951,0.008944845,-0.018918134,-0.004379007,-0.007176346,-0.023350574,0.016315635,-0.021747109,-0.024290733,0.023804026,-0.008902294,0.015594108,0.019546725,-0.032967173,-0.02024417,-0.008205991,-0.015838416,0.015527337,-0.002890564,0.016793044,-0.019819122,-0.016858058,0.021144513,0.00014070723,0.010831436,0.0152140595,-0.016525751,0.03399106,-0.017298026,0.029729271,0.019627634,-0.008136033,0.030674128,-0.014182342,0.016282422,-0.016897658,0.012661341,0.0066682654,0.0015258365,0.023142103,-0.017090885,0.008102928,-0.019646535
0.521,0.014297526,0.003882029,-0.013716699,0.0013740443,-0.0076684663,0.011871958,0.007453665,0.0017431424,-0.004778337,-0.006510209,-0.0027595419,-0.009477045,-0.009905276,0.010021208,-0.00604757,-0.008765317,0.012621754,-0.007902819,0.006201133,0.013290141,-0.015977776,-0.009080063,-0.010187467,-0.0005567101,0.0020709448,-0.001294991,0.0023667782,-0.009144158,-0.008052439,0.018007617,-0.004320866,0.008960987,0.013771653,-0.008853043,0.008806659,-0.009437394,0.011948538,0.015866937,-0.00082614756,0.011836588,-0.0032136475,0.010198414,-0.0125602055,0.011763926,-0.010836375,0.0056379642,0.014562513,-0.012388816,0.0072464487,-0.019364592
0.255,0.016543664,0.0031376684,-0.0053274115,-0.009724081,-0.015497261,0.01810099,0.01223239,0.0034108302,0.00056877785,-0.0213043,-0.004098077,-0.009882843,-0.017559338,0.020309867,-0.019622428,-0.018266061,0.019338537,-0.008647187,0.015184208,0.021211894,-0.016955586,-0.016485155,-0.012094324,-0.009357578,0.008883481,0.00029981378,0.019844882,-0.01762238,-0.011959034,0.01961003,-0.0042862426,0.0011291837,0.022071233,-0.017139437,0.026186284,-0.014105673,0.021080418,0.023927847,-0.003901992,0.02857828,-0.013830905,0.015979437,-0.024667645,0.013041952,-0.0038740118,0.0057353135,0.020700488,-0.024174128,0.004742018,-0.017447842
0.896,0.01917837,0.0041472274,-0.011653378,-0.0013817587,-0.019624237,0.01949201,0.017255124,-0.009645731,-0.0045678345,-0.015219894,-0.01056999,-0.0006760129,-0.015908007,0.018641794,-0.014554572,-0.021862952,0.016251298,-0.003268029,0.0074365907,0.017417183,-0.020098787,-0.024829706,-0.012192243,-0.002360515,0.008346189,-0.0044195782,0.015461491,-0.018841704,0.0023079982,0.0011744231,-0.008951055,0.008579893,0.009654265,-0.01580461,0.020822337,-0.003381824,0.011900088,0.0086692255,0.002396584,0.021258412,-0.009535973,-0.004930534,-0.0111086825,0.008395836,-0.015392219,-0.002180469,0.017043034,-0.012764229,0.016554484,-0.014674677
0.188,0.022992957,-0.000484456,-0.0017887059,-0.0075388025,-0.013577684,0.018829647,0.015579319,0.009893868,0.016983522,-0.018686377,-0.004004559,-0.008750344,-0.01369224,0.01680528,-0.02017653,-0.020160252,0.018872248,-0.009362272,0.01380973,0.021420246,-0.027605759,-0.01947694,-0.016099457,-0.015113177,0.0089496635,-0.010529951,0.021306293,-0.014042387,-0.01724732,0.023044493,-0.007898304,0.0021359404,0.021788199,-0.009105621,0.02456481,-0.022175752,0.016557738,0.017766913,-0.014829495,0.023885023,-0.0018176594,0.017657256,-0.013869142,0.009828935,0.0044192085,0.003179575,0.023133153,-0.016056363,0.0071476935,-0.017046684
0.583,0.019797223,0.0017966543,-0.00895566,0.0030655635,-0.014836963,0.016063565,0.013387257,-0.0049345153,-0.0057967757,-0.021507706,-0.007812581,-0.0007969933,-0.019866157,0.025707172,-0.017026028,-0.013884323,0.017876957,-0.0022748841,0.008329172,0.021905538,-0.029985819,-0.017006926,-0.018890988,-0.0032841892,0.0034340331,-0.0016016344,0.017544039,-0.014456288,-0.009898146,0.010040591,-0.012904119,0.0044294195,0.018669361,-0.017166747,0.023338577,-0.010482066,0.029428048,0.019788174,0.007835354,0.025198381,-0.01333422,0.007716081,-0.02541904,0.010622354,-0.005324049,0.0029160923,0.021223085,-0.01703469,0.020075254,-0.014385267
0.292,0.022217147,0.0018207192,-0.0027968849,-0.013414088,-0.015939638,0.023581507,0.016631417,0.018550476,0.015571924,-0.025645977,-0.0033047728,-0.008267256,-0.02295495,0.022638952,-0.027033065,-0.029965572,0.023298396,-0.016861854,0.0127361,0.031279422,-0.039955117,-0.027185543,-0.018325422,-0.009160127,0.010881772,-0.008379323,0.025601322,-0.018909626,-0.02255576,0.035974964,-0.0006023668,0.0010798286,0.030583827,-0.019928342,0.03379273,-0.018712094,0.03246312,0.024902819,-0.017498912,0.038897295,-0.017344777,0.024729626,-0.034081314,0.016081575,0.0034463708,-0.0034734977,0.025840437,-0.020892503,0.0064050043,-0.031956613
0.354,0.028749684,0.0018671472,-0.00091635156,-0.01652198,-0.009451768,0.019556975,0.01955839,0.012458625,0.011988953,-0.020251833,-0.0067864065,-0.0123553015,-0.02091116,0.022154886,-0.02431516,-0.03175889,0.025652118,-0.027186135,0.010951697,0.029817726,-0.04186851,-0.026725326,-0.0081382245,-0.016685184,0.0076222373,-0.010296449,0.022202065,-0.023465423,-0.018200452,0.032340366,0.0012158573,0.0060424325,0.025534447,-0.014949556,0.028130136,-0.023081383,0.02709781,0.02556918,-0.0150140105,0.032934777,-0.010124764,0.027210567,-0.034033563,0.02089677,0.0068683657,-0.0030767855,0.026437052,-0.013605978,0.0044170497,-0.025510427
0.667,0.024721839,0.0031283326,-0.009259352,-0.012513818,-0.012930805,0.022720724,0.017193696,0.0038164875,0.006828131,-0.022596698,-0.0043000984,-0.0001672946,-0.02155313,0.016685802,-0.021627298,-0.023241913,0.026347866,-0.0201505,0.016659597,0.02536156,-0.031786073,-0.025385605,-0.012691284,-0.0092186425,0.0068044034,-0.0030285676,0.018437682,-0.019364305,-0.017825553,0.027094085,0.004373506,0.0010564539,0.01886291,-0.018739747,0.032043405,-0.020699967,0.022286415,0.019887589,-0.010375943,0.036175046,-0.013255073,0.015929522,-0.027673192,0.017706823,0.0037936606,-0.0017125701,0.02586936,-0.021395395,0.009442329,-0.023529183
0.667,0.008611456,0.009952673,0.0008638486,0.0074490607,-0.011508688,0.022807734,0.02094438,-0.0068060905,-0.012974557,-0.01085705,-0.007363013,-0.0017397975,-0.014296364,0.008542032,-0.009262518,-0.0162455,0.011710856,0.001672514,0.006873146,0.014382089,-0.019234486,-0.022972433,-0.0153717045,-0.00706463,0.0024198636,0.007820025,0.01605546,-0.01545484,-0.002077399,0.0024568322,-0.0044250065,0.003009003,0.013179234,-0.012889382,0.01825774,-0.0002578533,0.019442331,0.008807402,0.0088965185,0.01777241,-0.010108259,-0.0014134484,-0.019772569,0.0069069373,-0.008296533,-0.0014399948,0.016956538,-0.011338967,0.010447997,-0.019113604
0.396,0.019723242,-0.0035681475,-0.004607321,-0.019545617,-0.017500134,0.019214174,0.011196733,0.010550267,0.013591419,-0.013747292,-0.0045409217,-0.015610132,-0.018020196,0.01173215,-0.02472603,-0.032839105,0.018667791,-0.014087706,0.014723544,0.026946895,-0.03951721,-0.02215964,-0.011939198,-0.013352471,0.012298362,-0.00516575,0.024112092,-0.02218139,-0.017050525,0.028684841,-0.005051519,-0.00020607421,0.026571166,-0.011763136,0.024588974,-0.021919815,0.022946063,0.018627588,-0.01925282,0.030629823,-0.005848573,0.02271676,-0.03280207,0.016816592,-0.0036724962,-0.0026854859,0.02436679,-0.017999716,0.0048015113,-0.020768411
0.854,0.032543257,0.004649701,-0.00439983,-0.005556554,-0.010037028,0.03165149,0.026089847,0.008624873,0.0019234695,-0.020662066,-0.00994389,-0.0062743304,-0.029354388,0.02023556,-0.027260689,-0.028971365,0.029581793,-0.015394893,0.014314451,0.025756966,-0.042495746,-0.02753796,-0.011794164,-0.010262132,0.011305845,-0.003346803,0.020350197,-0.017157195,-0.014312517,0.017391356,0.0051219477,0.0014828208,0.019247228,-0.02021689,0.036244582,-0.020428333,0.026898755,0.011914249,-0.0007760023,0.02926162,-0.019592715,0.013958121,-0.030618249,0.008263045,0.0011029245,-0.0034997375,0.029712478,-0.020275751,0.011294532,-0.026462346
0.604,0.01544924,-0.0015669438,-0.007962044,-0.014185384,-0.018719979,0.01893806,0.020987548,0.006761728,0.008215659,-0.025402395,-0.006213968,-0.0153490715,-0.018616704,0.010040697,-0.025457876,-0.031205766,0.024793478,-0.017664663,0.012067493,0.027434992,-0.031228233,-0.025593197,-0.012415125,-0.01561315,0.0145470565,-0.011540528,0.027763076,-0.021671163,-0.019926706,0.03446303,-0.0063028764,0.0054323496,0.024596626,-0.015145305,0.024217606,-0.022116674,0.02697499,0.021220384,-0.013855975,0.03226979,-0.0050474317,0.021497553,-0.023981066,0.024765883,-0.0020957529,-0.0021622712,0.026668506,-0.014479997,0.0038244813,-0.022613807
0.906,0.026792329,-0.002086724,-0.002495408,-0.009604765,-0.01163615,0.026911948,0.021535065,0.0066699884,0.006162545,-0.019150937,-0.002168643,-0.0047790264,-0.019134672,0.021491535,-0.019920556,-0.034412816,0.024810767,-0.016221816,0.012764198,0.027087308,-0.036779415,-0.026181707,-0.012866512,-0.0133165475,0.014126839,-0.009148026,0.019269565,-0.024450716,-0.010917072,0.026114192,-0.0019634077,0.0015448089,0.021871122,-0.016456993,0.031757962,-0.016030163,0.022547934,0.022352781,-0.008950442,0.027844006,-0.012990507,0.024096515,-0.031515844,0.012428892,-0.0022443752,-0.0025658235,0.02891322,-0.011650839,0.0028802357,-0.026371114
0.458,0.020817876,-0.0022325017,-0.01153927,-0.011096911,-0.012330878,0.015768271,0.016657434,0.008177306,0.0067286524,-0.017751109,0.0013603201,-0.009397676,-0.018702291,0.02086917,-0.025028544,-0.018953566,0.01600632,-0.020308089,0.005020903,0.024338944,-0.03697407,-0.021578548,-0.012303779,-0.014332472,0.0033065372,-0.007277581,0.019752549,-0.018770091,-0.01755279,0.02641729,-0.010046526,0.008458386,0.029623475,-0.023312388,0.02643569,-0.015106311,0.031218242,0.019109849,-0.009221184,0.02908833,-0.0099932505,0.016609168,-0.02930045,0.02083641,-0.0004163179,0.0032142403,0.02550211,-0.01738843,0.011663573,-0.01866224
0.229,0.008005274,-0.006897046,-0.00079816784,-0.013264416,-0.009120101,0.011507373,0.009331531,0.016003748,0.014463035,-0.023450846,0.009948601,-0.020290265,-0.01254881,0.010870484,-0.023964567,-0.017293848,0.014007064,-0.023173666,0.0068911496,0.0073678424,-0.023541944,-0.004523325,-0.012125963,-0.023353757,0.003181911,-0.014597109,0.025562769,-0.010275862,-0.020973753,0.032193005,-0.009739724,0.014982104,0.022672646,-0.008286539,0.016871609,-0.021153351,0.020472048,0.023783885,-0.018021503,0.019110572,-0.0029963234,0.029546568,-0.017988814,0.010346606,0.010352782,0.0014298485,0.009659932,-0.009836837,-0.0039538173,-0.015512761
0.521,0.01763975,-0.0047528464,-0.0055308635,-0.002992635,-0.009958165,0.009160996,0.0007530662,-0.013203637,-0.0020603118,-0.016595079,-0.0022978967,-0.009001073,-0.01052415,0.0013533377,-0.008735462,-0.017508807,0.009702691,-0.0021132752,0.010587278,0.0041169105,-0.011319509,-0.013703391,-0.004895293,-0.0069047897,0.0018070912,-0.0041659726,0.013313606,-0.0010910042,0.0034067293,-0.006860917,-0.006235239,0.007867299,0.011538895,0.0018231365,0.011385711,-0.006435471,0.00693201,0.0052947416,-0.003454049,0.009635868,-0.00634151,0.00230398,-0.008364138,0.0039385976,-0.005477376,0.0014854767,0.0030414716,-0.0037761235,0.0036675807,-0.0025806495
0.417,0.017585145,-0.0049292524,-0.0004164566,-0.0213205,-0.0066041877,0.01642597,0.01673112,0.0019196763,0.012835067,-0.020609962,-0.0038194766,-0.011780408,-0.012005095,0.014971261,-0.01853071,-0.015401331,0.015727567,-0.01342515,0.008747593,0.017410016,-0.02211859,-0.012592051,-0.011424235,-0.008878651,0.021244513,-0.010652719,0.025543036,-0.012029707,-0.010478323,0.015109176,-0.005088245,0.0016721203,0.00957059,-0.012892711,0.024472225,-0.019293897,0.020448979,0.0100779915,-0.006068983,0.013646102,-0.004681953,0.0083180135,-0.011014628,0.010107181,-0.004631159,-0.0066880393,0.014036864,-0.013394104,-0.0038424176,-0.021684397
0.479,0.023102514,0.0029823051,-0.0043850234,-0.014866432,-0.009786565,0.023555884,0.019788722,0.009784761,0.0061195474,-0.021959085,-0.00356767,-0.0057593007,-0.016628036,0.02194848,-0.025603326,-0.031554487,0.02558776,-0.009782391,0.015195552,0.026572378,-0.040685,-0.027144069,-0.012836623,-0.013739925,0.009362838,-0.009979868,0.022478335,-0.023142036,-0.019313293,0.025429811,-0.00322659,0.0036875056,0.030041743,-0.018547209,0.03011951,-0.017723761,0.0286601,0.022250624,-0.008286986,0.03473322,-0.009788916,0.018468998,-0.02987746,0.02058153,-9.773517e-05,-0.0031876878,0.027899036,-0.013606574,0.0017198909,-0.02720582
0.646,0.02024597,0.014213856,-0.017971937,0.007645124,-0.01222954,0.01791982,0.023216128,-0.0008353777,-0.0017054443,-0.008666259,-0.007849368,0.007921468,-0.010767183,0.02083211,0.0014798902,-0.026064085,0.025053326,0.0003508222,0.011543372,0.035015393,-0.032149073,-0.032100774,-0.012448684,0.0046292637,0.011451415,0.006295805,0.018272493,-0.012693048,-0.011088231,0.0017831343,-0.005394499,-0.004059166,0.022984045,-0.021167064,0.02174695,-0.007211978,0.0134521015,0.014135062,0.0016372252,0.022548739,-0.0121333245,0.004600765,-0.031179957,0.007165303,-0.010079312,-0.0064841905,0.025815243,-0.015751217,0.014226173,-0.02337033
