fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.975,-0.037430078,-0.022097578,0.0062565506,-0.011379302,-0.03038511,-0.026103003,0.0044184043,-0.019859767,0.016205098,0.022187931,-0.012090483,-0.009065232,0.030109793,-0.01583978,0.04680451,0.034289878,-0.01880868,0.0039952644,-0.005024257,-0.030200144,-0.027704652,-0.0045411247,0.019627193,0.041204594,0.04515093,-0.0072187493,-0.029070182,-0.0058826273,0.025624396,0.0036194255,0.017095463,0.0248265,-0.023926377,0.03186395,-0.02138625,0.0045238514,0.03892426,-0.02732707,0.040631045,-0.03740427,-0.013606508,-0.010175212,-0.0066678715,0.0042210626,-0.028384684,-0.02819045,-0.002153075,0.037976064,0.01904553,0.022200886
0.854,-0.015466194,-0.010867432,0.005925964,-0.011920638,-0.01504326,-0.015915418,0.007553472,-0.01203765,0.006689525,0.0058168704,-0.006456091,-0.00035785444,0.014125369,-0.0058019585,0.027757091,0.018986596,-0.006100706,0.0028873973,-0.009254529,-0.013727978,-0.013042365,-0.006462456,-0.00034370966,0.019601379,0.026484182,-0.0068710675,-0.022438677,0.0051167165,0.020159787,0.0041382504,0.008106868,0.016584825,-0.0062158452,0.02277155,-0.011062481,0.0026320633,0.018584754,-0.016946882,0.028414866,-0.017404731,-0.0044654706,-0.0062017865,-0.0065730843,-0.0048796088,-0.022720218,-0.020647345,0.003189553,0.02645486,0.001020571,0.01895387
0.479,-0.022459924,-0.018643064,0.011155288,-0.008919389,-0.023802733,-0.023640469,0.0036124773,-0.020514932,0.010939754,0.013744312,-0.0022043968,-0.0053764097,0.015353403,-0.011755328,0.03392785,0.028680036,-0.011386017,0.0056094234,-0.0001443385,-0.018998131,-0.019388085,0.005738601,0.013729634,0.02292673,0.02670834,-0.010182948,-0.017648365,-0.005434475,0.017304378,-0.004178733,0.013255506,0.020636514,-0.011768711,0.017515741,-0.020983478,-0.0050877854,0.02464941,-0.017345209,0.0216987,-0.026268205,-0.010779268,-0.0025785763,-0.0008703268,0.010121265,-0.010145354,-0.018798333,-0.0004043349,0.020805966,0.01526023,0.017012415
0.292,-0.034898773,-0.02172798,0.011538887,-0.0024832026,-0.01719961,-0.022422124,-0.0027080153,-0.023860613,0.020240666,0.017502936,-0.010429947,-0.009652362,0.013314573,-0.012517214,0.033688486,0.023355609,-0.016109437,0.0029224865,-0.0031337005,-0.02666171,-0.018106472,0.0019569837,0.019569231,0.028112058,0.024676694,-0.009097724,-0.023839865,0.0021207393,0.016542574,-0.007928069,0.010810681,0.029748414,-0.021687826,0.019550186,-0.015210585,0.0013866628,0.02998984,-0.01854227,0.037196547,-0.027718639,-0.007058705,-0.0028260371,-0.0044146553,0.0013201693,-0.015172263,-0.013051823,-0.0012680128,0.02821401,0.012022418,0.018064132
0.771,-0.01237088,0.00028722515,-0.00249223,-0.012843288,-0.0144990515,-0.016607923,0.019918691,-0.014873243,0.004902513,-0.002995543,-0.020193055,-0.007589716,0.011648981,-0.019787712,0.026295807,0.014997021,0.0042946218,0.00016584454,-0.00078105665,-0.0072121313,-0.008493812,-0.002037029,-0.007691545,0.018018665,0.017377982,-0.020477397,0.0019002603,0.0038285665,0.01989555,-0.009884019,0.0059225587,0.0021935133,-0.015749322,0.007979446,-0.019276854,0.013301072,0.012581818,0.0038567972,0.023790319,-0.019674728,9.9268145e-05,-0.011595626,0.0022521776,0.0034513683,-0.020151602,-0.0024107753,0.012962662,0.031910125,-0.008022921,0.017624067
0.312,-0.027830627,-0.026705215,0.0025131719,-0.0028916656,-0.01716962,-0.026560346,0.0010651908,-0.016587174,0.016831169,0.025959486,-0.0041933493,-0.0030407496,0.020549383,-0.009963398,0.03356606,0.028944124,-0.021392997,0.0037354107,-0.0019276973,-0.021419542,-0.02049836,0.0025419157,0.02127944,0.024401294,0.035371132,-0.0005710477,-0.020349698,-0.006708055,0.019375807,9.91355e-05,0.014387915,0.022007054,-0.011637799,0.02293231,-0.014650029,-0.00058437895,0.025461182,-0.027417002,0.027862653,-0.029341806,-0.014677758,-0.0048552826,-0.011373608,0.00384991,-0.020009007,-0.020481275,-8.867854e-06,0.028602978,0.018113893,0.01250586
0.229,-0.02887454,-0.012415657,0.0037699207,0.0013548759,-0.019459473,-0.0201238,0.011242944,-0.014596176,0.009817347,0.009686358,-0.00873323,0.0070471675,0.02315675,-0.018365959,0.032255363,0.01753324,-0.010883921,0.015224745,-0.0047527975,-0.0147261275,-0.0071759713,-0.0041025016,0.0118096415,0.015047933,0.023535049,-0.004738325,-0.01282357,0.001502859,0.015712608,-0.0031967282,0.004575127,0.009160812,-0.011021077,0.010190393,-0.014185697,0.007431588,0.020660738,-0.012001279,0.0163671,-0.023390492,-0.006422908,-0.0007276466,-0.012866169,-0.004108611,-0.01138742,-0.0136602055,0.0045225653,0.026214093,0.011285444,0.012117867
0.417,-0.028746124,-0.024158407,0.0032378775,-0.0016833526,-0.021632314,-0.021303197,-0.0051091323,-0.016697362,0.015731623,0.025540456,-0.009241118,-0.00840837,0.018836012,-0.008961195,0.025807032,0.027993115,-0.013719267,0.008113758,-0.007289857,-0.022381106,-0.017954886,0.005004754,0.021015232,0.027152585,0.032233957,-0.0024323657,-0.018937992,-0.0014012152,0.014544317,0.0033308475,0.017762786,0.016544428,-0.014726867,0.02395822,-0.015486821,-0.0033289157,0.025049057,-0.02450544,0.029512929,-0.019283531,-0.0105901705,0.002117043,-0.009128624,0.003424549,-0.026700659,-0.01604541,-0.00034076528,0.03024087,0.017877737,0.0069061765
0.354,-0.021038655,-0.019460673,0.0066351825,-0.007463106,-0.022574808,-0.021228027,0.0038986334,-0.013374007,0.016985303,0.01519849,-0.004878307,-0.0072726086,0.021151032,-0.01284748,0.030988766,0.026291002,-0.012936966,0.007763077,0.0013165997,-0.014921101,-0.015572369,0.0005853555,0.01791724,0.025572967,0.030206034,-0.009418054,-0.017344993,-0.007187527,0.015333914,-0.005849495,0.022658482,0.01990365,-0.02034715,0.022252323,-0.019695716,4.4152406e-05,0.029538838,-0.021191733,0.030019348,-0.029548982,-0.009345326,-0.0062731495,-0.0050680065,0.0016589223,-0.021263177,-0.017346054,0.0030595672,0.028358208,0.016874984,0.020456618
0.521,-0.031357467,-0.014163166,-0.0038273304,-0.008342141,-0.0139108375,-0.019991508,0.0060672304,-0.013225948,0.0059392313,0.009344996,-0.011661239,-0.0026795224,0.0066104895,-0.020826297,0.027642729,0.021362778,-0.0091597885,0.0076491423,-0.0032025261,-0.020031372,-0.011001736,-0.006223261,0.0090559255,0.020565527,0.027861204,-0.0059949323,-0.010827688,-0.00012517962,0.014091988,-0.002790014,0.015424073,0.012725628,-0.013718136,0.013826561,-0.008788762,0.0023905232,0.025799591,-0.014859235,0.019549673,-0.017305782,-0.010259119,0.0024055156,-0.009150049,0.0007724006,-0.017791988,-0.017531022,0.009089172,0.032722514,0.0039463798,0.018420387
0.333,-0.031202408,-0.026356133,0.007637437,-0.009071692,-0.020136762,-0.025462383,-0.0008933761,-0.02017663,0.015284099,0.020673659,-0.0079693,-0.013124503,0.021804618,-0.013133076,0.037778907,0.02261621,-0.01683239,0.0036861734,-0.0026510726,-0.022354353,-0.021749651,0.00093499344,0.019109359,0.029103776,0.0322617,-0.0046871197,-0.02290753,-0.0020787364,0.014305079,0.0016509799,0.012595847,0.016571943,-0.023459738,0.023338255,-0.017139383,-0.00068832096,0.027469281,-0.021394018,0.03570528,-0.027821058,-0.014788965,-0.0021011182,-0.0039039918,0.00010439115,-0.015325947,-0.020378198,-0.007963519,0.03281101,0.012422873,0.015926814
0.604,-0.019155527,0.0036235484,0.004731018,-0.009911842,-0.021116884,-0.011929744,0.014942451,-0.011537865,0.0039585135,0.005844784,-0.01788137,-0.00024105755,0.014822282,-0.006918673,0.026442397,0.018211918,-0.002525591,0.00265924,-0.005546212,-0.021222863,-0.008442397,-0.00043844804,0.0046143667,0.01922101,0.019300658,-0.016847935,-0.0129578905,-0.004230598,0.011939862,0.008032897,0.00687245,0.012133737,-0.005583737,0.016939415,-0.014171267,0.007630579,0.022895752,-0.007867486,0.022120109,-0.01968883,-0.0061067,-0.008143066,-0.0021803144,-0.007853345,-0.018533835,-0.012867896,0.0044300677,0.020638254,-0.008381243,0.0074674184
0.521,-0.02675545,-0.029975442,0.0055421023,-0.0054528886,-0.02233634,-0.025203368,-0.0025745162,-0.027039498,0.017401362,0.021489138,-0.01089299,-0.010738396,0.023910362,-0.010717024,0.037205648,0.027583612,-0.018179754,0.0016729233,-0.0058150077,-0.025138125,-0.027087966,0.00096058584,0.017910143,0.031817738,0.036903314,-0.008036817,-0.020696929,-0.0043199747,0.019425571,0.0036220048,0.014376355,0.022439314,-0.025268003,0.02512518,-0.023803154,0.0044772327,0.035741292,-0.026328454,0.037297226,-0.032859445,-0.00776171,-0.009320818,-0.005461562,0.007919315,-0.020063188,-0.022488344,-0.0001948265,0.02575953,0.019216258,0.01610157
0.333,-0.017449776,-0.010828122,-0.0032057497,-0.005510774,-0.006789092,-0.006636434,0.004485355,-0.013091026,0.009189531,0.0034143354,-0.012793222,-0.0030769818,0.0082508875,-0.010368473,0.019243224,0.014502437,-0.009174397,-0.0034720602,-0.0039264434,-0.006139428,0.0046128468,-0.001868606,0.0016764955,0.017367074,0.018278426,-0.0068962947,-0.004313406,-0.00090243545,0.015799461,0.00093595934,0.005062817,0.004066736,-0.005387322,0.010867553,-0.0127072865,0.0070606205,0.019975828,-0.008783805,0.021692505,-0.0149913,-0.0004903202,-0.0058780652,-0.006182139,0.0034268966,-0.008630507,-0.00528517,0.009261246,0.019781904,-0.00034147568,0.021365078
0.375,-0.007058031,-0.0071947565,-0.0019078042,-0.012026719,-0.019968873,-0.024521898,0.007209305,-0.008494017,0.0114890905,0.011236797,-0.008856199,-0.0045024916,0.020066861,-0.01074556,0.037185438,0.018616261,-0.0033236307,0.0005174336,-0.009482323,-0.01711326,-0.0051405504,-0.0064318134,0.008253283,0.0077331555,0.017194575,-0.006059064,-0.016029093,-0.006576307,0.010664149,-0.00582552,-0.0012625157,0.008500832,-0.007124865,0.011328785,-0.0068039983,0.0010358541,0.016592365,-0.009980164,0.02398937,-0.019128397,-0.0011512275,-0.020305613,-0.011237462,-0.0018255746,-0.020374667,-0.007099078,0.002755404,0.02855528,0.00092629396,0.0101653235
0.333,-0.02761167,-0.016208692,0.016237035,-0.0016095614,-0.01723092,-0.02079171,-0.00030924552,-0.020342018,0.009477769,0.015327819,-0.009506329,-0.0056021092,0.017107258,-0.007785804,0.03613441,0.023082605,-0.0156852,0.015380776,-0.004300124,-0.022617416,-0.018966438,0.0054220445,0.02460769,0.03560375,0.031391293,-0.0032433462,-0.01445352,0.0066817924,0.013304875,0.003957981,0.0046129175,0.01797739,-0.010316058,0.013368831,-0.017237443,0.0018749309,0.033712957,-0.022032017,0.021058174,-0.024764946,-0.016066309,-0.0032668014,-0.01081066,0.006232155,-0.011035866,-0.02135009,0.00086777296,0.020320272,0.011750294,0.009760535
0.354,-0.015374487,-0.014580357,0.0025674035,-0.0029933027,-0.009423398,-0.012749052,-0.0015033827,-0.014757481,0.012150898,0.014030588,-0.007061035,-0.00025843483,0.016401017,-0.014567265,0.0301829,0.016287161,-0.008156824,0.0041150814,-0.006668041,-0.014277192,-0.014889581,0.0020255393,0.0038022085,0.018832648,0.020293048,0.0003794618,-0.019133864,-0.0030986231,0.011769483,-0.008659152,0.00943163,0.008750164,-0.006119675,0.018152816,-0.013824327,0.0006733969,0.025075462,-0.0075219595,0.029945286,-0.012864297,-0.010071539,-0.010568827,-0.006149321,0.0055062757,-0.014554083,-0.012870987,0.00045520844,0.024886908,0.014550059,0.021522459
0.875,-0.020456184,-0.00821072,-0.002570793,-0.008703336,-0.024684146,-0.00905101,0.013177043,-0.010653734,0.005774651,0.014183259,-0.014185995,-0.007948465,0.020413252,-0.014347494,0.0318688,0.029847115,0.00069148705,0.00025334157,0.0003990741,-0.013907264,-0.023731733,-0.00264777,0.007227928,0.026169961,0.03008106,-0.011007858,-0.013722385,-0.011411217,0.018422646,-0.002510131,0.009378627,0.008907555,-0.015154441,0.021070434,-0.012936695,0.007339668,0.021115918,-0.015983539,0.036097832,-0.027343908,-0.0055491263,-0.007730185,-0.0025212283,0.003948463,-0.019995656,-0.01471599,0.00962313,0.025605034,0.006401274,0.022136256
0.5,-0.023533773,-0.017865432,-0.005775567,-0.004020437,-0.009785156,-0.024545802,0.005292505,-0.013793984,0.021075923,0.016607653,-0.002241557,-0.0016309196,0.016904837,-0.006959689,0.023670701,0.02306897,-0.0064974567,0.004263681,-0.007431017,-0.011815245,-0.014198506,-0.0018319676,0.019442415,0.020708026,0.025611887,-6.6113826e-05,-0.017088931,0.004345125,0.017007172,-0.005961105,0.010317466,0.011328594,-0.004513728,0.013833644,-0.01301731,-0.0017149951,0.017685052,-0.005418771,0.027741935,-0.014004453,-0.006832271,-0.0068313484,-0.0112612555,0.0007719045,-0.017468354,-0.0073938067,0.005660524,0.030390488,0.0069170594,0.021167984
0.4,-0.027345331,-0.029848104,-0.0012225149,-0.011895342,-0.027897332,-0.020956373,0.00087595487,-0.02672171,0.017024247,0.016164323,-0.008591039,-0.0080263885,0.024785195,-0.009731198,0.039533705,0.03324665,-0.012578724,0.0036552974,-0.0011001719,-0.021361027,-0.034246664,-0.00042641876,0.01796372,0.034476195,0.042743538,-0.011170959,-0.019690031,-0.0082668215,0.020454865,0.0036991711,0.014342556,0.026450396,-0.025435971,0.03148596,-0.019756231,0.008123237,0.035417438,-0.015866164,0.033714723,-0.031991325,-0.0117664365,-0.0050523155,-0.00201137,0.009389889,-0.022098493,-0.019166753,-0.001264217,0.033084586,0.016275596,0.025013786
0.375,-0.030835187,-0.018631702,0.013397619,-0.009844868,-0.025513321,-0.018861432,-6.202642e-05,-0.027112633,0.010239343,0.024203915,-0.010128254,-0.011126042,0.017666467,-0.0059967726,0.031692825,0.02861834,-0.024971688,0.010870111,-0.009069829,-0.024132032,-0.015985822,-0.0018521271,0.02243684,0.03143481,0.02769976,-0.003000021,-0.023963457,0.002643151,0.01682524,0.002459502,0.009447465,0.02383183,-0.007989737,0.023543892,-0.0144968545,-0.00033517648,0.036476262,-0.0341621,0.023296978,-0.024161879,-0.01898135,-0.009464242,-0.0049554147,-0.0010990575,-0.019705277,-0.019195884,-0.0036273398,0.02314045,0.016443554,0.010112921
0.667,-0.01773775,-0.0041451226,-0.0045959465,-0.0025778695,-0.014423349,-0.017356537,0.0061378167,-0.009240455,0.01107025,0.0014362474,-0.01791479,-0.004171924,0.0146365035,-0.017015757,0.02177502,0.018490976,-0.002750131,0.0056845765,-0.00914917,-0.009800815,0.0033731763,-0.005045953,0.0052506574,0.019793088,0.010782609,-0.010317931,-0.0034912904,-0.0045839506,0.011500741,-0.010652019,0.0053167767,-0.009647801,-0.017517183,0.014121936,-0.013267564,0.0066446597,0.017572477,-0.0039224983,0.021286907,-0.011688826,0.003361284,-0.002152717,-0.00958849,0.0011156184,-0.0106363725,-0.011957156,0.014549338,0.011474637,0.0021917648,0.015510367
0.479,-0.036923327,-0.03144341,0.009541257,-0.0065621445,-0.030882794,-0.027596066,-0.0007750238,-0.026007215,0.019016538,0.028610809,-0.0053198594,-0.008806315,0.028765647,-0.014053231,0.046322048,0.031537134,-0.027801922,0.009999544,-0.009117628,-0.029404923,-0.029103534,0.000611653,0.0293925,0.0432782,0.036723703,-0.0058085695,-0.026596721,-0.006939519,0.020024078,0.0005020949,0.017997885,0.032424726,-0.024854373,0.028703058,-0.018093806,0.0011798675,0.038057335,-0.031186428,0.03382809,-0.030736266,-0.016897824,-0.0016271941,-0.007365145,0.003672818,-0.024621058,-0.027174072,-0.00940276,0.030066231,0.024190113,0.014700209
0.458,-0.010619685,-0.0018771812,0.0052571357,-0.007402371,-0.0125552295,-0.013145588,0.00022065766,-0.009216296,0.011780339,0.0012545813,-0.004323689,-0.010108343,0.021945626,-0.00881136,0.020196581,0.019533003,-0.0063734693,0.009531319,-0.0016249251,-0.0028691979,-0.01592564,0.0013679938,0.0059233424,0.017017571,0.017414732,-0.0043363576,-0.016929787,0.0036063907,0.015311135,-0.0051990985,0.0072228736,0.01830196,-0.014632034,0.007212973,-0.013270031,0.002435275,0.016697304,-0.0054102847,0.03326855,-0.017304119,-0.0063104657,-0.008580537,-0.0029830977,0.0028153008,-0.015313095,-0.003265077,0.0011595244,0.018884782,-0.0028761437,0.01686854
0.455,-0.020058786,-0.0058086994,0.008437552,0.0006802669,-0.022351181,-0.017559798,0.004169442,-0.019961288,0.016731033,0.008184748,-0.01903762,-0.006946053,0.018329153,-0.007096571,0.023056548,0.030552471,-0.006364611,0.0020034388,-0.009871227,-0.009620811,-0.012614076,0.0018857196,0.0073381956,0.02256999,0.02184605,-0.008456667,-0.0133804465,0.0011941048,0.025204565,-0.0012070199,0.0037697267,0.016186234,-0.016153103,0.01993399,-0.01859017,0.0070211557,0.025422106,-0.012338845,0.028513324,-0.020240778,-0.008031684,-0.0067099435,0.0031995978,0.004722782,-0.01387269,-0.013925755,-0.0027452318,0.019550784,0.0014600131,0.014933879
0.66,-0.035074636,-0.020561574,0.01318203,-0.0049228887,-0.02303255,-0.023735313,0.00019279795,-0.022525808,0.020384442,0.016117275,-0.00564228,-0.0032505484,0.01772685,-0.015135772,0.03441759,0.022109633,-0.015041181,0.013887678,-0.0074172034,-0.02380742,-0.014409758,0.004983873,0.02317934,0.02801421,0.03236728,-0.0070867767,-0.007968204,-0.006315969,0.016766144,-0.0034942734,0.015814554,0.020947976,-0.01849233,0.026147913,-0.019474411,-0.0026647225,0.028096238,-0.025054112,0.031120837,-0.028359933,-0.010205277,-0.004974731,-0.012651106,0.0011838793,-0.02017492,-0.02295928,-0.0043782224,0.03485906,0.018189622,0.015038471
0.56,-0.022187823,-0.0028710547,0.0072834967,-0.006237119,-0.02153244,-0.019276341,0.0028428675,-0.019084016,0.015033542,0.011866701,-0.011504953,-0.0021778254,0.019998288,-0.0028350395,0.032349706,0.031168757,-0.008916599,0.003742333,-0.012231188,-0.01318667,-0.017127832,-0.002962521,0.008344995,0.023770234,0.029162556,-0.013436824,-0.016959619,-0.001558886,0.01564741,0.0012427393,0.006289249,0.018784387,-0.009689733,0.018389678,-0.020345632,0.0031535926,0.024246799,-0.010780879,0.03309563,-0.029677864,-0.0137817515,-0.00543214,-0.008967702,0.00440042,-0.016762134,-0.015371765,-0.0039657843,0.024429997,0.012789784,0.0134621635
0.625,-0.026555281,-0.01624581,0.0049886964,-0.010487273,-0.015959905,-0.018266117,0.006092099,-0.018577224,0.0073015275,0.013058533,-0.008518814,-0.004640389,0.012914763,-0.013921298,0.032889828,0.020037966,-0.014273988,0.006057942,-0.005715203,-0.022928463,-0.015665207,-0.0003677391,0.01096265,0.020475114,0.0333913,-0.009324551,-0.010796175,-0.005324039,0.014791164,-3.175517e-05,0.015726823,0.011624023,-0.014643619,0.01998348,-0.015045205,0.0022703963,0.02262109,-0.010803451,0.024187218,-0.026390035,-0.010684407,-0.0043231053,-0.010536079,0.00015298884,-0.02092442,-0.016659487,0.001009686,0.028651055,0.013543233,0.020620933
0.521,-0.017926188,0.0018943811,0.012930575,0.011894045,-0.003439808,-0.011161042,0.0023378455,-7.521361e-05,0.008584165,0.009919438,-0.007928131,-0.0016280614,0.020664634,-0.0021378957,0.024271652,0.0059816316,0.0008198857,0.0012921734,-0.008418212,0.0007174378,-0.002748863,0.004852479,0.0061969873,-0.0053770845,0.0022969916,0.0049533434,-0.0051471447,0.0074204328,0.0036234732,0.0031906988,0.0013204174,0.0027444027,-0.004120919,0.0071918545,-0.007956796,-0.011089822,0.02083526,-0.00236891,0.014722617,-0.023334602,-0.011584543,0.0015333936,-0.0052099074,0.000505217,-0.011301902,0.0046881735,-0.004835213,0.0031340432,-0.0009423156,-0.0006402405
0.542,-0.011588437,0.00052779407,0.0049397014,-0.0049912143,-0.008377178,-0.016153963,0.014614603,-0.014850217,0.004812722,0.0027619062,-0.01597761,-0.0079047065,0.018535594,-0.0022011127,0.017087372,0.013175337,-0.004586693,0.00058419217,-0.0009116697,-0.019189674,-0.00398175,-0.0038184111,0.010630459,0.012526812,0.018531242,-0.0059570596,-0.0123960795,0.005498904,0.012753231,-0.0042129783,0.00435866,0.0121118035,-0.006085467,0.018072713,-0.013419413,0.0036803244,0.024444003,-0.007705151,0.025303157,-0.010930234,-0.010926671,-0.008548001,0.0018618096,0.0031556485,-0.019060822,-0.0060904254,0.008218183,0.02363637,0.0020678088,0.0042451606
0.583,-0.035483174,-0.027393255,0.004904624,-0.008669912,-0.029602434,-0.02413775,-0.0031546296,-0.021579852,0.013634721,0.022858785,-0.0062404005,-0.0110823065,0.030522194,-0.014828518,0.046050947,0.036084276,-0.023810148,0.003830668,-0.0022370748,-0.02837179,-0.033043332,0.0023829837,0.023127403,0.03965821,0.04266801,-0.0071913293,-0.030936182,-0.013084439,0.025272798,0.0024376872,0.018011024,0.029576337,-0.026272578,0.03195581,-0.02399534,0.0033757132,0.04065779,-0.03031079,0.037756186,-0.03875168,-0.01633601,-0.007883994,-0.0056000925,0.0074691186,-0.021780241,-0.032040108,-0.003849335,0.035341494,0.021957913,0.017712355
0.337,-0.0045879795,-0.0016416926,0.006800712,0.0010149857,-0.0026690892,-0.01937442,-0.0038834263,-0.009584552,0.0062710447,0.013919966,-0.010374606,0.0036656535,0.015904125,-0.0034785788,0.010609779,0.00433668,-0.005822765,0.010647216,-0.004200984,-0.012520669,-0.004505478,-0.0018857485,0.009962642,0.010580279,0.0062453854,-0.0012292167,-0.0061133835,-0.0019024011,0.00095252646,-0.003874113,0.014827097,0.0041794903,-0.0057418225,-0.00045526001,-0.0074711693,-0.005696947,0.008797775,-0.015728395,0.0056398325,0.007913476,-0.007875128,0.0075995275,-0.0019626853,-0.00043325868,-0.0012795402,-0.0012876884,-0.0030848396,0.0034202526,0.0062039755,0.0041717556
0.333,-0.03429075,-0.023815747,0.007829547,-0.0031717527,-0.026896833,-0.023644388,-0.0008418406,-0.022179898,0.01595594,0.019700442,-0.010090312,-0.011921295,0.024879707,-0.012533835,0.038993176,0.028436499,-0.01504768,0.006991022,-0.006083296,-0.029146066,-0.024972891,0.0015385719,0.019536268,0.03759679,0.031451315,-0.007757221,-0.024432728,-0.00010426755,0.023108,0.0011885201,0.012034421,0.023846494,-0.027584756,0.027312001,-0.021616587,0.003840125,0.029496642,-0.024842326,0.03706858,-0.028288063,-0.013629396,-0.0076588513,-0.010036095,0.006920435,-0.023006648,-0.026133033,-0.0063274284,0.030272773,0.02174745,0.01948455
0.271,-0.028338717,-0.017675968,-0.0005282782,-0.0116402,-0.025846427,-0.013736908,0.015053538,-0.010520686,0.009097806,0.0042704595,-0.0034969938,-0.0020561211,0.014886261,-0.012613199,0.030933741,0.017467001,-0.0055080275,0.0033272624,0.0021929396,-0.01992392,-0.010634457,-0.0014488093,0.011534465,0.017311806,0.025659928,-0.006854664,-0.012169772,0.00018413996,0.014712758,0.002591398,0.0020107294,0.011138526,-0.01815874,0.014960855,-0.01116539,0.0040621213,0.021447795,-0.0148195475,0.030104863,-0.023679595,-0.0015178325,0.0017364206,-0.00427207,-0.00056139566,-0.008192397,-0.02124462,0.004355234,0.023849895,0.0058449623,0.015647765
0.625,-0.016953457,0.0045285868,-0.0015957688,-0.0064828666,-0.014201895,-0.020173961,0.006939621,-0.018609507,0.012633494,0.011281878,-0.019875703,-0.0042918758,0.023371946,-0.023290126,0.019455338,0.024439614,0.0045096884,-0.00039046357,-0.004767455,-0.01594668,-0.002062396,-0.002220931,-6.722812e-05,0.0010062703,0.026995538,-0.0034424358,-0.010444107,-0.012111666,0.025679756,0.003166946,0.001573209,-0.006585974,-0.0010089321,0.015049966,-0.019018441,0.0054940246,0.032930113,-0.007511945,0.021844074,-0.015853783,-0.002868937,-0.009996495,-0.0050369436,0.0015314498,-0.009629877,-0.018916408,0.0052053332,0.027097106,-0.007985858,0.017077623
0.771,-0.022148894,-0.017350834,0.0037910198,-0.007955306,-0.028290393,-0.019118154,0.01185773,-0.023879131,0.0052006957,0.010543897,-0.016686965,-0.016288424,0.021812761,-0.01729175,0.04106164,0.036478844,-0.0032080046,0.00094106694,0.0064938487,-0.01729517,-0.031985488,-0.009899692,0.021153836,0.034864042,0.03849681,-0.016961325,-0.016208613,-0.008047651,0.026509,-0.0013391024,0.026786417,0.0155247385,-0.026424533,0.024148284,-0.02188311,0.0095172245,0.028487714,-0.014737574,0.038221892,-0.031078318,-0.0055620647,-0.008514405,-0.00025935684,0.005846873,-0.022687042,-0.016203456,0.009342681,0.032730766,0.001519233,0.020499352
0.396,-0.013477911,-0.003981034,0.0056870426,-0.010163699,-0.013283827,-0.018809814,0.008774473,-0.0178647,-0.0049677906,0.012945826,-0.0074146367,0.0022447216,0.011579104,-0.0145297665,0.021449203,0.008902275,0.0032400887,-0.009378711,0.0031787679,-0.011204659,-0.0122919725,-0.005495266,0.012182529,-0.0062580765,0.022408161,0.0039093355,-0.009020978,-0.0055083632,0.011857225,0.0033643958,-0.003596173,-0.0022981113,-0.0011621154,0.010764162,-0.016427558,-0.00689474,0.015276657,-0.0009932087,0.013295402,-0.01531755,-0.0013438731,-0.00024204169,-0.005403577,-0.0019601576,-0.012435375,-0.0032803852,0.0026955332,0.008670761,-0.005878897,0.0036082927
0.25,-0.02016454,-0.0038185434,0.011334931,0.005356493,-0.014220579,-0.013590294,-0.004435457,-0.0033960696,0.012790358,0.005761934,-0.0044013187,-0.013559466,0.012733792,-0.008813373,0.02739722,0.012009265,-0.0015929627,-0.003154243,-0.0067326194,-0.010616684,-0.010422713,-0.008741596,0.02379961,0.017765408,0.020702675,-0.0022419805,-0.00951533,0.0023540943,0.003834489,-0.012947923,0.012120156,0.012620717,-0.020203942,0.014353991,-0.009504405,0.0014526481,0.018494308,-0.01166532,0.0133671835,-0.013384503,-0.0042213188,0.0018320188,-0.0015683981,0.0052858293,-0.018213037,-0.011810946,-0.0018869644,0.013549546,0.012025253,0.013737165
0.792,-0.035526615,-0.013035518,0.0044817333,-0.010033367,-0.022005502,-0.024315992,-0.003091355,-0.016637495,0.016828233,0.018053908,-0.010123543,-0.006546419,0.016628403,-0.016083661,0.03452433,0.027337287,-0.015246078,0.007746871,-0.002347918,-0.019176707,-0.02403741,-0.0006368865,0.015446298,0.026574006,0.032048784,-0.012893229,-0.019305214,-0.0020549675,0.017800007,-0.001466736,0.008725109,0.019720342,-0.01372283,0.018957328,-0.019307898,-0.0019401022,0.03163672,-0.02014798,0.035230428,-0.023133876,-0.010089061,-0.012545997,-0.0040321643,0.00611475,-0.02015164,-0.019536704,0.00080078706,0.02815269,0.010425518,0.014678882
