anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.87,139.0,111.0,18.0,-0.6369
0.583,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.83,144.0,124.0,16.0,0.3612
0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.62,69.0,121.0,11.0,-0.4215
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.25,113.0,113.0,15.0,0.1695
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,75.5,47.0,47.0,9.0,-0.204
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95,38.0,63.0,6.0,-0.5719
0.845,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85,80.0,95.0,14.0,0.5267
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98,97.0,84.0,16.0,-0.6597
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41,112.0,81.0,16.0,0.5106
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3,50.0,60.0,9.0,0.4449
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.11,162.0,52.0,8.0,-0.34
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.48,89.0,90.0,11.0,0.4939
0.75,0.0,0.0,0.0,5.004984387910715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.24,25.0,25.0,5.0,-0.5719
0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.31,112.0,43.0,9.0,0.8665
0.312,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,90.96,53.0,40.0,7.0,0.25
0.333,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.7,98.0,98.0,12.0,-0.1436
0.583,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3,44.0,60.0,9.0,-0.5267
0.583,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.06,140.0,142.0,24.0,-0.4784
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97,122.0,138.0,17.0,-0.5267
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48.53,137.0,137.0,22.0,-0.6566
0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.41,103.0,125.0,16.0,-0.0276
0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.11,119.0,119.0,23.0,-0.5267
0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23,100.0,130.0,19.0,0.0516
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.37,112.0,139.0,18.0,-0.4215
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103.05,37.0,48.0,7.0,0.0
0.354,0.0,0.0,0.0,5.004984387910715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,35.0,47.0,7.0,0.0
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.64,84.0,84.0,14.0,-0.128
0.667,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,2.0,72.9,139.0,139.0,27.0,-0.8622
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,76.0,86.0,14.0,-0.423
0.854,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,88.0,68.0,96.0,11.0,0.6329
0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.93,107.0,61.0,11.0,0.0
0.906,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.62,47.0,60.0,10.0,-0.6597
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46867967884374,0.0,1.0,76.5,67.0,81.0,12.0,-0.1832
0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.12,107.0,108.0,17.0,0.8481
0.521,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.16,138.0,138.0,25.0,-0.5106
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.83,124.0,139.0,20.0,-0.1779
0.479,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,80.31,55.0,55.0,11.0,-0.0772
0.646,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,59.64,128.0,139.0,19.0,-0.6372
0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.96,32.0,42.0,7.0,0.4404
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.17,93.0,101.0,15.0,0.0
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25,55.0,55.0,8.0,-0.8805
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.98,62.0,62.0,14.0,-0.4003
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.7,48.0,48.0,9.0,-0.6717
0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.73,81.0,109.0,14.0,0.3953
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,125.0,137.0,22.0,-0.8481
0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,0.0,86.71,60.0,60.0,10.0,-0.0258
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,49.91,130.0,140.0,21.0,0.4382
0.667,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,2.0,80.1,80.0,91.0,17.0,-0.6114
0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.41,101.0,49.0,10.0,-0.4499
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.76,76.0,88.0,12.0,-0.0516
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,2.0,69.14,136.0,113.0,21.0,-0.1665
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.55,96.0,111.0,14.0,-0.4215
0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.78,96.0,96.0,19.0,-0.2255
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.51,86.0,60.0,13.0,0.4006
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.05,84.0,115.0,16.0,-0.7579
0.688,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,80.5,119.0,134.0,22.0,-0.7654
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.25,126.0,140.0,24.0,-0.7506
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.77,101.0,77.0,18.0,-0.5719
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.56,83.0,83.0,16.0,-0.5535
0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.99,123.0,123.0,20.0,-0.8957
0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.49,84.0,96.0,13.0,-0.4588
0.396,0.0,0.0,0.0,0.0,5.071675762409388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,129.0,92.0,12.0,0.8201
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.34,122.0,122.0,24.0,-0.6124
0.319,0.0,0.0,0.0,0.0,5.071675762409388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.72,109.0,109.0,21.0,0.5267
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9,62.0,62.0,14.0,0.6369
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,60.0,60.0,11.0,-0.4019
0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91,63.0,63.0,12.0,0.4767
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.01,62.0,62.0,12.0,0.2144
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.12,46.0,58.0,8.0,-0.296
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,95.73,82.0,97.0,15.0,0.3612
0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,0.0,44.97,110.0,110.0,15.0,-0.8969
0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.34,102.0,88.0,15.0,-0.1027
0.688,0.0,0.0,0.0,0.0,0.0,4.295836866004329,4.08226276570627,0.0,0.0,0.0,0.0,0.0,1.0,53.98,156.0,104.0,19.0,-0.9056
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14,128.0,137.0,22.0,0.0
0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9,52.0,52.0,9.0,0.0
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.97,38.0,47.0,8.0,0.0
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.63,117.0,125.0,20.0,-0.3595
0.792,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,3.906372099242606,0.0,0.0,2.0,85.02,113.0,113.0,17.0,-0.5967
0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1,90.0,117.0,17.0,0.69
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.79,100.0,118.0,19.0,-0.5423
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9,140.0,140.0,20.0,0.8402
0.75,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,1.0,73.15,125.0,133.0,23.0,-0.4559
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.31,57.0,57.0,9.0,0.3182
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79,68.0,68.0,9.0,-0.5719
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56,124.0,133.0,24.0,-0.6597
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39,40.0,40.0,8.0,-0.6606
0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.58,159.0,132.0,23.0,-0.959
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136386499401816,0.0,4.46867967884374,0.0,0.0,77.81,117.0,117.0,14.0,-0.5267
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.25,53.0,53.0,8.0,-0.4404
0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34,112.0,113.0,14.0,-0.5719
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.03,23.0,35.0,4.0,-0.6114
0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.91,63.0,76.0,11.0,-0.7845
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.62,137.0,118.0,15.0,0.7003
0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.03,17.0,17.0,4.0,-0.5598
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,83.77,124.0,133.0,24.0,0.7772
0.625,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.95,35.0,43.0,6.0,-0.5106
0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,1.0,84.9,50.0,50.0,9.0,-0.7845
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-131.28,150.0,95.0,9.0,0.5719
0.625,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,2.0,72.38,149.0,137.0,29.0,-0.128
0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,1.0,-37.28,133.0,55.0,9.0,-0.6115
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83,127.0,140.0,20.0,-0.3939
0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81,73.0,83.0,14.0,-0.6784
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.4,136.0,136.0,20.0,0.4466
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55,81.0,94.0,11.0,0.0
0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.03,65.0,79.0,13.0,0.8481
0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.25,125.0,140.0,20.0,0.296
0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.15,128.0,140.0,21.0,-0.8481
0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,1.0,53.98,121.0,130.0,19.0,-0.2621
0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.03,65.0,65.0,13.0,-0.4777
0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25,53.0,53.0,7.0,0.6124
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.62,127.0,125.0,15.0,0.565
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.31,61.0,74.0,11.0,-0.1759
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,85.17,94.0,94.0,16.0,-0.8779
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46867967884374,0.0,0.0,120.21,10.0,25.0,2.0,0.0
0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.39,40.0,40.0,8.0,-0.5423
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76.23,119.0,119.0,16.0,-0.2023
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71,164.0,68.0,9.0,-0.5826
0.562,0.0,0.0,0.0,5.004984387910715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.37,101.0,137.0,17.0,-0.7579
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.97,42.0,42.0,7.0,-0.8718
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,85.02,106.0,106.0,20.0,0.7506
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,53.0,53.0,9.0,0.2023
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.7,104.0,115.0,15.0,0.0516
0.146,0.0,0.0,0.0,0.0,5.071675762409388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.37,105.0,94.0,21.0,0.4466
0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50018427656385,0.0,80.31,66.0,66.0,11.0,0.1531
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.63,176.0,135.0,21.0,0.8309
0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103.05,36.0,49.0,7.0,-0.7964
0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61.67,125.0,86.0,18.0,0.6476
0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,156.0,61.0,8.0,0.3348
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.42,97.0,86.0,16.0,-0.128
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136386499401816,0.0,4.46867967884374,0.0,1.0,103.05,44.0,44.0,7.0,0.0
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.51,69.0,83.0,12.0,-0.4939
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.84,55.0,24.0,4.0,-0.4404
0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12,113.0,114.0,16.0,-0.5574
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,71.0,94.0,11.0,-0.3612
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17,73.0,73.0,15.0,-0.5267
0.733,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,119.0,132.0,20.0,0.0
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.97,43.0,43.0,8.0,0.0
0.356,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.46,92.0,107.0,18.0,0.4767
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.79,96.0,109.0,18.0,-0.7096
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,73.17,126.0,138.0,21.0,0.0
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103.62,44.0,44.0,10.0,-0.34
0.604,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,2.0,76.32,138.0,138.0,26.0,0.2023
0.625,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.91,135.0,135.0,22.0,-0.8682
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,80.25,125.0,125.0,20.0,-0.4215
0.458,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96.06,106.0,116.0,22.0,-0.1007
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.46,107.0,108.0,13.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.79,131.0,104.0,10.0,-0.6124
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.83,134.0,135.0,24.0,-0.5574
0.69,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,1.0,80.31,62.0,62.0,11.0,-0.25
0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,94.04,81.0,81.0,18.0,-0.9231
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.64,216.0,62.0,7.0,0.1341
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.71,107.0,54.0,11.0,-0.8442
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.86,96.0,128.0,16.0,0.0
0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.71,69.0,78.0,12.0,0.0516
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.24,33.0,33.0,5.0,0.597
0.771,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,3.0,72.72,122.0,135.0,21.0,0.8039
0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4,131.0,131.0,21.0,-0.4019
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99,128.0,140.0,22.0,0.5603
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.1,110.0,126.0,18.0,0.25
0.583,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,75.77,95.0,114.0,16.0,-0.7396
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.05,28.0,41.0,6.0,-0.5106
0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.409159498205447,0.0,0.0,0.0,3.0,83.77,124.0,125.0,23.0,0.2732
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.53,55.0,55.0,12.0,0.0
0.771,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.97,50.0,50.0,8.0,0.0
0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64,92.0,92.0,14.0,0.465
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.15,28.0,41.0,6.0,-0.6486
